bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,1.0,1.0,2,15,3.0,1125.0,96.0,$0.00,$17.00,$0.00,100%,39.0,Private room,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,4.0,10.0,100.0,$195.00,$21.00,$15.00,,37.20821917808219,Private room,Apartment,Newington and Dalkeith Road,,f,Real Bed,t,flexible
2.0,2.0,3.0,6,4,2.2,120.0,97.0,$0.00,$45.00,$15.00,,121.15342465753425,Entire home/apt,Apartment,Dalry and Fountainbridge,,,Real Bed,t,moderate
1.0,1.0,2.0,4,1,1.0,2.0,100.0,,,$0.00,,54.0,Entire home/apt,Apartment,Morningside and Craighouse,,f,Real Bed,f,flexible
1.0,1.0,2.0,4,2,2.0,1124.0,91.0,$200.00,$30.00,$11.00,98%,56.66849315068493,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,1,7.0,14.0,,$250.00,$0.00,$0.00,,199.0,Entire home/apt,Apartment,Western Harbour and Leith Docks,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.0,7.0,100.0,$0.00,$15.00,$40.00,,75.0,Private room,Apartment,Tollcross,,f,Real Bed,t,flexible
1.0,1.0,2.0,3,1,3.0,120.0,93.0,$75.00,,$0.00,,51.0,Entire home/apt,Apartment,Shandon,,f,Real Bed,f,flexible
3.5,7.0,14.0,16,10,2.0,1124.0,100.0,$500.00,$150.00,$25.00,100%,698.7123287671233,Entire home/apt,House,Abbeyhill,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,1,3.0,1125.0,,,,$0.00,100%,69.23287671232876,Private room,Apartment,Great Junction Street,within a day,f,Real Bed,t,flexible
1.0,1.0,2.0,3,2,1.0,10.0,98.0,,$15.00,$15.00,100%,43.64931506849315,Private room,Apartment,Corstorphine,within an hour,t,Real Bed,f,moderate
1.5,3.0,6.0,6,1,2.0,1125.0,97.0,$150.00,$40.00,$0.00,100%,85.0,Entire home/apt,Apartment,Tollcross,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,4.0,14.0,,,,$0.00,,80.0,Entire home/apt,Apartment,Meadows and Southside,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,28.0,,,,$0.00,100%,36.07671232876712,Private room,Cottage,Currie East,within an hour,t,Real Bed,f,flexible
2.0,3.0,4.0,8,1,5.0,90.0,,$200.00,,$0.00,,275.0,Entire home/apt,House,Tollcross,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$0.00,$10.00,$0.00,100%,71.16712328767123,Private room,Apartment,Western Harbour and Leith Docks,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,3.0,1125.0,,,,$0.00,100%,50.55068493150685,Private room,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,2.0,1125.0,97.0,$100.00,,$0.00,100%,33.583561643835615,Private room,Bed and breakfast,Craiglockhart,within an hour,f,Real Bed,t,flexible
2.0,1.0,1.0,2,1,1.0,3.0,100.0,,,$0.00,,80.0,Private room,Apartment,Restalrig and Lochend,,f,Real Bed,f,moderate
2.0,3.0,3.0,6,1,4.0,10.0,,,,$0.00,,98.86575342465754,Entire home/apt,Apartment,The Shore and Constitution Street,,f,Real Bed,t,flexible
1.0,2.0,2.0,4,1,2.0,31.0,98.0,$100.00,$55.00,$0.00,100%,158.86849315068494,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,4.0,4.0,8,8,1.0,1125.0,,$0.00,$0.00,$0.00,90%,625.8328767123288,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,f,Real Bed,t,super_strict_60
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,$0.00,$0.00,$0.00,100%,42.28493150684932,Private room,House,Gilmerton South and the Murrays,within an hour,t,Real Bed,t,moderate
1.5,3.0,3.0,6,1,2.0,1125.0,,$150.00,$65.00,$0.00,90%,128.5205479452055,Entire home/apt,Apartment,Newington and Dalkeith Road,within a few hours,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,1,1.0,1125.0,100.0,$300.00,$45.00,$0.00,,180.0,Entire home/apt,Apartment,Meadows and Southside,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,4.5,1125.0,93.0,$250.00,$60.00,$0.00,100%,128.33972602739726,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,3,2,2.0,1125.0,96.0,$0.00,$50.00,$20.00,100%,70.27671232876712,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,3.0,5.0,8,6,2.0,30.0,95.0,$250.00,$87.00,$10.00,100%,150.83835616438355,Entire home/apt,House,Broughton South,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,3.0,4.0,5,1,27.1,60.0,100.0,$0.00,$68.00,$0.00,100%,112.5013698630137,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,f,moderate
1.5,2.0,2.0,4,1,4.0,31.0,87.0,,,$0.00,100%,159.70958904109588,Entire home/apt,Apartment,The Grange,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,90.0,,,$0.00,,55.0,Entire home/apt,Apartment,Polwarth,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,30.0,98.0,$0.00,$0.00,$10.00,100%,30.83835616438356,Private room,Apartment,Polwarth,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,31.0,99.0,,,$0.00,,35.0,Private room,Apartment,Western Harbour and Leith Docks,,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,4.0,35.0,99.0,$79.00,$30.00,$6.00,100%,29.86575342465753,Private room,Apartment,Bruntsfield,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.1,1125.0,91.0,,,$0.00,99%,48.88767123287671,Private room,Apartment,Deans Village,within an hour,f,Real Bed,t,flexible
2.0,3.0,0.0,5,1,3.0,30.0,97.0,$250.00,$90.00,$0.00,100%,140.46027397260275,Entire home/apt,Townhouse,Liberton West and Braid Hills,within an hour,f,Real Bed,t,flexible
1.0,1.0,2.0,2,1,2.0,1125.0,100.0,$100.00,$10.00,$15.00,100%,36.67945205479453,Private room,Bungalow,Meadowbank and Abbeyhill North,within a day,t,Real Bed,f,strict_14_with_grace_period
3.0,3.0,3.0,7,6,2.4,1125.0,100.0,$150.00,$60.00,$50.00,100%,262.6684931506849,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,90.0,,,$0.00,100%,18.10410958904109,Private room,Apartment,West Pilton,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,2.0,1125.0,99.0,$0.00,$10.00,$30.00,100%,72.68493150684931,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,3.0,4.0,8,6,3.0,1124.0,95.0,$250.00,$65.00,$40.00,100%,132.66849315068492,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.1,14.0,100.0,,,$0.00,100%,52.75342465753425,Private room,Apartment,North Leith and Newhaven,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,3.0,1125.0,,,,$0.00,100%,65.0,Entire home/apt,Apartment,Leith (Albert Street),within a few hours,t,Real Bed,f,flexible
1.0,1.0,2.0,4,4,1.0,29.0,89.0,$100.00,$20.00,$0.00,100%,80.08219178082192,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Pull-out Sofa,t,moderate
1.0,2.0,3.0,6,5,1.0,1125.0,99.0,$150.00,$35.00,$15.00,100%,128.84931506849315,Entire home/apt,Apartment,Gorgie East,within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,3.0,3.0,6,6,2.1,1124.0,93.0,$200.00,$0.00,$0.00,100%,190.35890410958905,Entire home/apt,Apartment,"Inverleith, Goldenacre and Warriston",within an hour,f,Real Bed,t,super_strict_60
1.0,1.0,1.0,2,1,1.2,30.0,99.0,$0.00,$0.00,$0.00,100%,47.96986301369863,Private room,Townhouse,Leith (Hermitage and Prospect Bank),within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,99.0,,,$0.00,,50.0,Private room,Apartment,North Leith and Newhaven,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,95.0,$500.00,$10.00,$15.00,,45.6986301369863,Private room,House,Liberton West and Braid Hills,,f,Real Bed,f,flexible
1.0,1.0,2.0,3,2,2.0,30.0,97.0,,$25.00,$20.00,100%,38.12054794520548,Entire home/apt,Apartment,Bonnington,within an hour,t,Real Bed,t,moderate
1.5,3.0,3.0,6,1,2.4,30.0,,$0.00,$60.00,$0.00,100%,285.5123287671233,Entire home/apt,Apartment,Bruntsfield,within an hour,f,Real Bed,t,flexible
1.5,1.0,1.0,1,2,4.7,1124.0,100.0,$100.00,$25.00,$40.00,80%,174.93150684931507,Private room,Apartment,Meadows and Southside,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,1125.0,91.0,,$30.00,$0.00,,113.0,Entire home/apt,Hostel,Marchmont East and Sciennes,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,5.0,93.0,,,$0.00,,50.0,Private room,Apartment,Polwarth,,f,Real Bed,f,moderate
2.5,3.0,3.0,6,4,2.0,1125.0,95.0,$400.00,$35.00,$40.00,100%,126.0,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,f,moderate
1.0,2.0,3.0,4,1,2.0,14.0,,,,$0.00,90%,168.9945205479452,Entire home/apt,Apartment,Tollcross,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,4,3.0,1125.0,91.0,$160.00,$20.00,$15.00,,75.0,Entire home/apt,Apartment,South Leith,,f,Real Bed,f,moderate
1.0,3.0,5.0,5,1,1.6,90.0,97.0,$350.00,$40.00,$0.00,100%,167.42465753424656,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,7,1,3.0,40.0,,,,$0.00,100%,81.78082191780823,Private room,Cottage,Corstorphine,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,7.0,100.0,$0.00,$5.00,$15.00,100%,40.81917808219178,Private room,Apartment,Deans Village,within an hour,f,Real Bed,t,flexible
1.5,1.0,1.0,2,1,3.0,14.0,,$100.00,$50.00,$0.00,,250.0,Entire home/apt,Apartment,Stockbridge,,f,Real Bed,t,flexible
1.0,2.0,2.0,4,1,4.0,30.0,,,,$0.00,,152.4986301369863,Entire home/apt,Apartment,Baberton and Juniper Green,,f,Real Bed,f,flexible
3.0,4.0,4.0,6,1,27.0,28.0,,,,$0.00,,103.3972602739726,Entire home/apt,House,Joppa,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,1.4,365.0,,$200.00,$30.00,$0.00,0%,121.9835616438356,Entire home/apt,Apartment,Dalry and Fountainbridge,a few days or more,f,Real Bed,t,strict_14_with_grace_period
2.0,3.0,8.0,12,8,2.3,90.0,94.0,$90.00,$55.00,$25.00,100%,202.36164383561643,Entire home/apt,Condominium,Trinity East and The Dudleys,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,6,6,1.9,29.0,93.0,$100.00,$40.00,$10.00,100%,100.76164383561644,Entire home/apt,Apartment,Leith (Albert Street),within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,4,1,1.2,365.0,90.0,$0.00,$47.00,$0.00,100%,127.87123287671233,Entire home/apt,Apartment,Morningside and Craighouse,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.0,1120.0,97.0,$80.00,$15.00,$10.00,100%,56.73698630136986,Entire home/apt,Apartment,Gorgie West,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,6,1,2.0,1125.0,90.0,,$40.00,$0.00,100%,235.0,Entire home/apt,Apartment,Tollcross,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,30.0,96.0,$100.00,$10.00,$0.00,100%,66.97808219178083,Entire home/apt,Apartment,Cramond,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,7.0,100.0,,,$0.00,0%,60.04109589041096,Private room,Apartment,Gorgie East,a few days or more,f,Real Bed,f,flexible
1.0,4.0,4.0,8,1,2.1,1125.0,95.0,$0.00,$50.00,$0.00,100%,191.8739726027397,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,flexible
1.0,3.0,3.0,5,1,5.0,25.0,80.0,$200.00,,$0.00,,125.6986301369863,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,30.0,93.0,$100.00,$35.00,$0.00,100%,78.2958904109589,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.1,1125.0,98.0,,,$0.00,100%,92.67671232876712,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,99.0,$0.00,$20.00,$0.00,100%,65.96438356164384,Private room,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,3,4,3.8,90.0,94.0,$200.00,$59.00,$0.00,80%,89.04657534246576,Entire home/apt,Apartment,Leith (Albert Street),within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,2.0,15.0,93.0,,,$15.00,100%,31.0,Private room,Apartment,Granton West and Salvesen,within a few hours,f,Real Bed,f,flexible
1.0,3.0,4.0,5,1,2.3,1125.0,100.0,,$25.00,$0.00,95%,67.84931506849315,Entire home/apt,Apartment,Comely Bank,within an hour,f,Real Bed,t,flexible
1.0,3.0,4.0,8,6,2.0,1125.0,96.0,$85.00,$79.00,$15.00,,80.0,Entire home/apt,Apartment,Meadows and Southside,,f,Real Bed,f,moderate
1.0,3.0,7.0,9,4,3.0,365.0,80.0,$200.00,$0.00,$23.00,100%,118.8082191780822,Entire home/apt,Apartment,East Craigs South,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,4,2.2,1125.0,98.0,$200.00,$0.00,$0.00,100%,160.47123287671232,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,super_strict_60
1.0,2.0,2.0,3,2,1.5,1124.0,94.0,,$29.00,$5.00,100%,64.83013698630137,Entire home/apt,Apartment,Gorgie West,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.5,1.0,1.0,2,1,3.0,7.0,100.0,,,$0.00,,80.0,Private room,Apartment,New Town West,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,30.0,85.0,$0.00,$10.00,$0.00,100%,42.58082191780822,Entire home/apt,Apartment,South Gyle,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,7.0,96.0,,,$0.00,100%,75.84931506849315,Private room,House,"Inverleith, Goldenacre and Warriston",within a few hours,f,Real Bed,t,moderate
1.0,2.0,2.0,4,4,2.0,1125.0,96.0,$85.00,$58.00,$15.00,100%,95.16164383561645,Entire home/apt,Apartment,Merchiston and Greenhill,within a few hours,f,Real Bed,f,moderate
1.0,1.0,0.0,2,1,1.0,1125.0,100.0,$0.00,$10.00,$0.00,100%,77.0,Entire home/apt,Apartment,Broughton South,within a day,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.9,38.0,99.0,$200.00,$25.00,$0.00,100%,106.36712328767123,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,7.0,96.0,$0.00,$0.00,$15.00,100%,37.12328767123287,Private room,Townhouse,Comely Bank,within an hour,f,Real Bed,t,moderate
2.0,4.0,4.0,8,8,2.0,999.0,100.0,"$1,500.00",$90.00,$15.00,100%,342.6575342465753,Entire home/apt,Apartment,Stockbridge,within a few hours,f,Real Bed,f,moderate
1.0,2.0,3.0,5,4,2.0,1125.0,92.0,$100.00,$30.00,$20.00,,80.0,Entire home/apt,Apartment,Bruntsfield,,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,3.2,1125.0,94.0,,,$0.00,100%,77.12328767123287,Entire home/apt,Apartment,North Leith and Newhaven,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,1.0,30.0,100.0,$0.00,$30.00,$0.00,100%,89.1945205479452,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,4,1,3.1,40.0,93.0,$200.00,$20.00,$0.00,100%,113.66575342465754,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,5.0,1125.0,,,,$0.00,,150.0,Private room,Apartment,Slateford and Chesser,,f,Real Bed,f,flexible
1.0,1.0,1.0,4,1,2.0,30.0,100.0,$0.00,$35.00,$0.00,100%,68.42739726027398,Entire home/apt,Apartment,Polwarth,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,30.0,94.0,$0.00,$8.00,$6.00,100%,57.43013698630137,Entire home/apt,House,The Grange,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,4.0,1125.0,95.0,,,$0.00,,121.93424657534248,Entire home/apt,Apartment,Abbeyhill,,f,Real Bed,t,flexible
2.0,2.0,3.0,6,4,2.1,27.0,94.0,$180.00,$30.00,$15.00,100%,138.7123287671233,Entire home/apt,Villa,Willowbrae and Duddingston Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,5,4,1.0,30.0,97.0,$0.00,$25.00,$20.00,100%,105.04931506849314,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,4,1,2.0,30.0,100.0,,,$0.00,,52.81917808219178,Entire home/apt,Apartment,The Grange,,f,Real Bed,t,flexible
1.0,1.0,1.0,1,1,1.0,1125.0,97.0,$0.00,$10.00,$0.00,100%,34.47945205479452,Private room,Townhouse,Muirhouse,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,1,1,1.2,12.2,95.0,,$0.00,$10.00,100%,36.99452054794521,Shared room,Hostel,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,flexible
2.0,2.0,2.0,4,1,1.0,1125.0,98.0,$100.00,,$0.00,,132.84931506849315,Entire home/apt,Apartment,Gorgie West,,f,Real Bed,f,moderate
1.0,3.0,3.0,6,1,2.0,1125.0,98.0,,$60.00,$0.00,,120.0,Entire home/apt,House,Leith (Hermitage and Prospect Bank),,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,28.0,98.0,$76.00,$10.00,$0.00,100%,31.504109589041096,Private room,Apartment,Granton West and Salvesen,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,35.0,98.0,,,$0.00,,52.038356164383565,Private room,Apartment,Meadowbank and Abbeyhill North,,t,Real Bed,f,moderate
1.5,1.0,1.0,2,1,2.0,1125.0,,$0.00,$10.00,$0.00,100%,52.45205479452055,Private room,Townhouse,North Leith and Newhaven,within a few hours,t,Real Bed,f,flexible
1.0,1.0,2.0,2,1,1.3,1125.0,95.0,$0.00,$20.00,$0.00,100%,56.45753424657534,Private room,Apartment,New Town East and Gayfield,within a few hours,f,Real Bed,f,moderate
2.0,5.0,9.0,9,9,19.3,35.0,93.0,$250.00,$75.00,$25.00,100%,189.67123287671237,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,2,3.0,1125.0,100.0,$250.00,$80.00,$0.00,100%,74.1945205479452,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,3.0,5,1,3.0,1125.0,86.0,$100.00,$0.00,$0.00,79%,117.84931506849315,Entire home/apt,Apartment,Abbeyhill,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.0,28.0,96.0,$100.00,$0.00,$10.00,100%,69.21917808219177,Entire home/apt,Apartment,Pilrig,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,1,1,1.0,1125.0,95.0,,$4.00,$0.00,,29.410958904109588,Private room,Hostel,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,3.9,150.0,94.0,$200.00,,$0.00,100%,89.0054794520548,Entire home/apt,Apartment,New Town West,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,3,2,2.5,180.0,100.0,$200.00,$58.00,$20.00,96%,95.75068493150684,Entire home/apt,Apartment,Hillside and Calton Hill,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,3,1,2.0,1125.0,89.0,,,$0.00,100%,190.0,Private room,House,Prestonfield,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,3.0,4,1,1.0,1125.0,99.0,$100.00,$33.00,$0.00,100%,155.7917808219178,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,0.0,1.0,2,1,1.0,1125.0,80.0,,,$0.00,100%,115.95890410958904,Private room,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.6,1125.0,99.0,,,$10.00,,58.56986301369863,Entire home/apt,Apartment,Polwarth,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,3.8,1125.0,90.0,$200.00,$49.00,$0.00,88%,107.18356164383562,Entire home/apt,Apartment,North Leith and Newhaven,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,98.0,$100.00,$10.00,$0.00,100%,73.62465753424658,Entire home/apt,Apartment,Tollcross,within an hour,f,Pull-out Sofa,f,moderate
5.0,5.0,5.0,10,1,17.1,88.5,,,,$0.00,98%,8943.506849315068,Entire home/apt,Apartment,Pilrig,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,5.0,97.0,$0.00,$0.00,$8.00,100%,36.62191780821918,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,28.0,,$90.00,$58.00,$0.00,100%,139.05753424657533,Entire home/apt,Apartment,Bruntsfield,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,2.0,1125.0,,$100.00,$50.00,$15.00,,70.0,Entire home/apt,Townhouse,Meadows and Southside,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,30.0,,$100.00,$20.00,$20.00,40%,71.52054794520548,Private room,Bed and breakfast,Balerno and Bonnington Village,a few days or more,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,7.0,100.0,,,$0.00,,67.6027397260274,Private room,House,"Blackford, West Mains and Mayfield Road",,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,98.0,,$5.00,$0.00,,50.0,Private room,Apartment,"Canongate, Southside and Dumbiedykes",,t,Real Bed,f,moderate
1.5,1.0,1.0,2,12,3.0,14.0,98.0,,,$0.00,100%,35.78630136986301,Private room,House,"Gracemount, Southhouse and Burdiehouse",within a day,t,Real Bed,f,moderate
1.0,0.0,1.0,2,1,4.0,95.0,94.0,$200.00,$80.00,$0.00,100%,93.9068493150685,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,2,2.0,1125.0,97.0,$70.00,$58.00,$15.00,,120.0,Entire home/apt,Apartment,Meadows and Southside,,f,Real Bed,f,moderate
1.0,2.0,3.0,4,4,2.0,1125.0,97.0,$100.00,$68.00,$15.00,100%,102.12054794520547,Entire home/apt,Apartment,"Inverleith, Goldenacre and Warriston",within an hour,t,Real Bed,f,moderate
2.0,2.0,2.0,3,1,2.9,28.0,90.0,$100.00,$60.00,$0.00,100%,135.80547945205478,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,1.0,30.0,99.0,$0.00,$30.00,$40.00,100%,76.35616438356165,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,t,flexible
2.0,2.0,2.0,4,1,3.0,1125.0,,,,$0.00,,120.0,Entire home/apt,Apartment,Great Junction Street,,f,Real Bed,f,flexible
1.0,3.0,3.0,6,4,1.0,30.0,92.0,$0.00,$63.00,$15.00,50%,119.55342465753424,Entire home/apt,Apartment,Meadows and Southside,within a day,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,5.0,1125.0,91.0,,,$0.00,100%,51.71506849315068,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,f,flexible
1.0,1.0,2.0,3,2,2.0,14.0,100.0,$0.00,$0.00,$30.00,100%,90.0,Entire home/apt,Apartment,Leith (Albert Street),within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,4,1,4.0,14.0,96.0,,$20.00,$0.00,100%,85.0,Entire home/apt,Apartment,Hillside and Calton Hill,within a few hours,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,2.0,1125.0,98.0,$200.00,$40.00,$0.00,100%,159.6931506849315,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,5.0,8,6,1.3,31.0,95.0,$77.00,$75.00,$10.00,100%,127.9945205479452,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.3,1125.0,100.0,,$15.00,$0.00,,79.68219178082192,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,,t,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,2,2.0,1125.0,20.0,$150.00,$25.00,$25.00,100%,127.47397260273972,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,t,flexible
1.0,1.0,12.0,12,1,2.0,1125.0,20.0,,,$0.00,,550.0,Private room,Apartment,New Town West,,f,Real Bed,f,flexible
1.0,2.0,3.0,4,2,2.0,31.0,100.0,$100.00,$30.00,$0.00,,106.15068493150685,Entire home/apt,Apartment,Dalry and Fountainbridge,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,20.0,,,,$0.00,100%,47.57260273972603,Private room,Apartment,Prestonfield,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,,,,$0.00,100%,80.84109589041095,Private room,House,Murrayfield and Ravelston,within a few hours,f,Real Bed,t,flexible
