bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,1.0,1.0,2,1,3.0,1125.0,94.0,,,$0.00,90%,55.83287671232877,Private room,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,5.0,30.0,,,$20.00,$0.00,100%,110.31780821917808,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,100.0,,$0.00,$0.00,100%,45.58904109589041,Private room,Boutique hotel,Hillside and Calton Hill,within an hour,f,Real Bed,t,super_strict_30
1.0,1.0,1.0,1,1,1.0,1125.0,,,,$0.00,100%,20.30958904109589,Private room,House,Currie West,within a few hours,f,Real Bed,f,flexible
1.0,2.0,4.0,4,1,6.0,1125.0,100.0,$100.00,$25.00,$0.00,,80.0,Entire home/apt,Apartment,Bruntsfield,,f,Real Bed,f,moderate
1.0,0.0,1.0,2,1,1.0,28.0,98.0,$0.00,$30.00,$0.00,100%,86.84383561643835,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.0,60.0,98.0,$150.00,$30.00,$10.00,100%,73.56438356164384,Entire home/apt,Apartment,Leith (Albert Street),within an hour,t,Pull-out Sofa,t,moderate
1.0,1.0,1.0,2,2,2.0,1125.0,94.0,$80.00,$20.00,$15.00,,82.79178082191781,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",,,Real Bed,f,strict_14_with_grace_period
2.0,3.0,3.0,6,1,3.0,14.0,100.0,$500.00,$75.00,$0.00,,160.0,Entire home/apt,Apartment,Tollcross,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,2,2.0,10.0,98.0,$0.00,$5.00,$0.00,100%,50.11232876712329,Private room,House,Mountcastle,within an hour,f,Real Bed,f,moderate
1.0,1.0,2.0,3,1,4.4,1125.0,90.0,$200.00,$59.00,$0.00,100%,89.4876712328767,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,4.0,98.0,$0.00,$5.00,$12.00,100%,35.227397260273975,Private room,Apartment,"Dalmeny, Kirkliston and Newbridge",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,4.0,4,2,4.0,120.0,90.0,$100.00,$0.00,$15.00,100%,104.9013698630137,Entire home/apt,Apartment,Hillside and Calton Hill,within a few hours,t,Real Bed,f,strict_14_with_grace_period
2.0,2.0,4.0,6,1,3.0,1125.0,93.0,,$25.00,$0.00,94%,102.986301369863,Entire home/apt,Apartment,Abbeyhill,within a few hours,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,4,1,2.1,22.0,97.0,$250.00,$55.00,$0.00,100%,110.95616438356164,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,14.0,96.0,$100.00,,$0.00,25%,55.0,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,a few days or more,f,Real Bed,f,strict_14_with_grace_period
2.0,3.0,4.0,8,1,2.0,5.0,91.0,$500.00,$85.00,$0.00,100%,359.35616438356163,Entire home/apt,Townhouse,Stockbridge,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,4.0,4,4,1.3,5.0,85.0,$80.00,$0.00,$15.00,90%,111.6986301369863,Private room,Apartment,Tollcross,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,7.0,96.0,$0.00,$10.00,$50.00,,60.87671232876713,Entire home/apt,Apartment,Abbeyhill,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,2,1,2.0,1125.0,98.0,$0.00,$0.00,$10.00,100%,40.602739726027394,Private room,Bungalow,Liberton East,within a day,t,Real Bed,f,flexible
2.5,2.0,4.0,6,4,3.0,1125.0,92.0,,$73.00,$15.00,100%,70.4986301369863,Entire home/apt,Apartment,South Leith,within an hour,f,Real Bed,f,moderate
2.0,2.0,2.0,4,1,2.7,1124.0,95.0,$0.00,$58.00,$0.00,96%,148.15616438356165,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,9.0,,,,$0.00,,75.0,Private room,Apartment,New Town East and Gayfield,,f,Real Bed,t,flexible
1.0,3.0,4.0,8,1,10.3,1124.0,90.0,$100.00,$60.00,$0.00,100%,116.73698630136988,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,4.0,5,1,2.0,90.0,100.0,$300.00,$25.00,$0.00,100%,115.53424657534246,Entire home/apt,Apartment,Trinity East and The Dudleys,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,28.0,97.0,$0.00,$10.00,$10.00,,33.56986301369863,Private room,Townhouse,Great Junction Street,,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,6,4,2.2,1125.0,80.0,$200.00,$0.00,$10.00,100%,160.47123287671232,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,super_strict_60
1.0,2.0,4.0,5,1,2.0,21.0,93.0,,,$0.00,89%,159.58904109589042,Entire home/apt,Bungalow,Prestonfield,within a few hours,t,Real Bed,f,flexible
1.0,0.0,2.0,2,1,1.0,1125.0,,,,$0.00,40%,36.58082191780822,Entire home/apt,Camper/RV,Leith (Hermitage and Prospect Bank),a few days or more,f,Real Bed,f,flexible
1.0,1.0,1.0,2,2,1.0,1125.0,97.0,$300.00,$0.00,$60.00,100%,34.92876712328767,Private room,House,Currie West,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,4.0,100.0,,,$0.00,,45.0,Private room,Apartment,Portobello,,f,Real Bed,f,moderate
1.0,2.0,2.0,4,2,3.0,1125.0,100.0,$0.00,$35.00,$0.00,,103.84109589041095,Entire home/apt,Apartment,North Leith and Newhaven,,f,Real Bed,t,moderate
1.0,3.0,4.0,7,1,1.0,1125.0,84.0,$0.00,$30.00,$0.00,100%,141.55342465753424,Entire home/apt,House,Broughton South,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,4,2.0,37.0,97.0,$250.00,$20.00,$10.00,100%,104.7095890410959,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,f,moderate
1.5,1.0,2.0,2,1,1.0,5.0,87.0,$0.00,$4.00,$10.00,92%,23.252054794520543,Shared room,Apartment,Newington and Dalkeith Road,within a few hours,f,Real Bed,f,flexible
1.0,1.0,1.0,1,1,2.0,31.0,100.0,,,$0.00,,45.0,Private room,Apartment,Bruntsfield,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,2.0,30.0,90.0,,,$0.00,100%,53.04383561643836,Private room,Apartment,New Town West,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,50.0,,,,$0.00,,70.0,Private room,Apartment,Meadowbank and Abbeyhill North,,f,Real Bed,f,flexible
1.0,1.0,3.0,4,2,2.1,7.0,100.0,$0.00,$0.00,$5.00,100%,63.2027397260274,Entire home/apt,Apartment,Pilrig,within an hour,t,Real Bed,f,moderate
1.0,2.0,3.0,6,4,3.0,21.0,100.0,$500.00,$39.00,$30.00,100%,131.9972602739726,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,7.0,1125.0,,$0.00,$60.00,$0.00,81%,31.0,Entire home/apt,Apartment,Slateford and Chesser,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,4,1,3.0,1125.0,,$250.00,$150.00,$0.00,100%,141.02739726027397,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,1,1,1.0,1125.0,100.0,$0.00,$0.00,$0.00,100%,87.86301369863014,Private room,Apartment,New Town West,within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,4,2,2.5,170.0,96.0,$100.00,$25.00,$15.00,100%,107.53972602739726,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,80.0,$90.00,$50.00,$15.00,100%,66.9945205479452,Entire home/apt,Apartment,Abbeyhill,within an hour,f,Real Bed,f,moderate
1.0,1.0,2.0,4,2,3.0,121.0,97.0,$80.00,$23.00,$10.00,100%,63.0986301369863,Entire home/apt,Apartment,Polwarth,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,4,1,1.0,30.0,89.0,$0.00,$40.00,$0.00,100%,67.67397260273972,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,3,2,1.3,1125.0,97.0,$100.00,$45.00,$20.00,100%,72.25205479452055,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,moderate
2.5,3.0,8.0,9,9,2.1,30.0,100.0,$200.00,$85.00,$0.00,100%,314.972602739726,Entire home/apt,House,New Town West,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,1,1,13.2,1125.0,98.0,,$10.00,$0.00,100%,29.654794520547945,Private room,Apartment,Baberton and Juniper Green,within a day,t,Real Bed,f,moderate
2.0,2.0,2.0,6,1,2.0,1125.0,87.0,$0.00,$35.00,$0.00,100%,130.87123287671233,Entire home/apt,Apartment,Western Harbour and Leith Docks,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,,,,$0.00,,200.0,Private room,Apartment,North Leith and Newhaven,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$0.00,$0.00,$10.00,,40.70958904109589,Private room,Apartment,Tollcross,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,6,6,7.0,27.0,95.0,$250.00,$30.00,$100.00,,163.86575342465753,Entire home/apt,Apartment,Trinity East and The Dudleys,,f,Real Bed,t,moderate
2.0,2.0,3.0,6,4,2.7,1125.0,97.0,$100.00,$40.00,$0.00,,105.51780821917808,Entire home/apt,Apartment,West Pilton,,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,3.0,5,5,1.0,1125.0,84.0,$0.00,$0.00,$0.00,100%,207.7917808219178,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.0,31.0,98.0,$75.00,$10.00,$0.00,100%,80.24109589041096,Private room,Condominium,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,3.0,1125.0,100.0,$0.00,$10.00,$0.00,,58.0,Private room,Apartment,Stockbridge,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,20.0,99.0,,,$0.00,,37.0,Private room,Apartment,Bruntsfield,,t,Real Bed,f,moderate
1.0,2.0,2.0,3,1,1.0,1125.0,98.0,,$20.00,$0.00,,64.0,Entire home/apt,Apartment,The Shore and Constitution Street,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.1,14.0,95.0,,,$0.00,100%,55.6,Private room,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,flexible
2.0,3.0,5.0,7,1,2.0,1125.0,93.0,,,$15.00,100%,65.27397260273973,Entire home/apt,Apartment,"Blackford, West Mains and Mayfield Road",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,1,3.0,1125.0,100.0,$0.00,$5.00,$0.00,,60.00547945205479,Private room,Apartment,The Grange,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,1.0,1125.0,95.0,,$10.00,$15.00,100%,31.693150684931503,Private room,Condominium,Abbeyhill,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,2.0,1125.0,95.0,$0.00,$5.00,$20.00,100%,45.36986301369863,Private room,Apartment,Willowbrae and Duddingston Village,within a few hours,f,Real Bed,f,flexible
1.0,2.0,3.0,4,4,2.0,28.0,90.0,$85.00,$68.00,$15.00,,46.536986301369865,Entire home/apt,Apartment,Granton and Royston Mains,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,2.0,1125.0,100.0,$0.00,$15.00,$0.00,,103.86849315068493,Entire home/apt,Apartment,Trinity,,f,Real Bed,t,moderate
1.0,1.0,2.0,4,1,2.0,7.0,93.0,$100.00,$0.00,$0.00,,120.0,Entire home/apt,Apartment,Stockbridge,,f,Real Bed,t,flexible
2.0,4.0,6.0,7,1,4.0,30.0,100.0,$0.00,$0.00,$0.00,,150.0,Entire home/apt,Apartment,Bonnington,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,98.0,$0.00,$30.00,$0.00,97%,70.87671232876713,Private room,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,3,1,5.0,180.0,96.0,$100.00,$50.00,$0.00,100%,67.22465753424657,Entire home/apt,Apartment,Morningside,within an hour,t,Real Bed,t,strict_14_with_grace_period
2.5,1.0,1.0,2,2,1.0,1125.0,95.0,,,$25.00,100%,52.32328767123288,Private room,House,"Blackford, West Mains and Mayfield Road",within a day,f,Real Bed,f,moderate
1.0,2.0,2.0,6,1,2.0,15.0,100.0,$100.00,,$0.00,100%,146.6986301369863,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,flexible
1.0,1.0,2.0,4,2,2.2,1084.1,93.0,$85.00,$55.00,$15.00,100%,73.72328767123288,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,3.0,15.0,15,1,2.0,30.0,91.0,$300.00,$150.00,$0.00,90%,506.9178082191781,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,6,1,2.0,14.0,,,,$0.00,100%,140.0,Entire home/apt,Apartment,Trinity East and The Dudleys,within an hour,f,Real Bed,f,flexible
1.0,2.0,3.0,4,1,4.2,52.3,100.0,$0.00,$0.00,$0.00,92%,109.0,Entire home/apt,House,Cramond,within an hour,f,Real Bed,t,super_strict_60
1.0,1.0,1.0,2,1,1.0,1125.0,97.0,,,$0.00,100%,55.21643835616438,Private room,Apartment,Tollcross,within an hour,t,Real Bed,t,flexible
2.0,2.0,3.0,5,1,1.1,1125.0,,,$25.00,$0.00,100%,89.96164383561644,Entire home/apt,Apartment,Corstorphine,within a day,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,93.0,$0.00,$20.00,$20.00,,45.989041095890414,Private room,Apartment,"Canongate, Southside and Dumbiedykes",,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,5,4,1.0,1125.0,,$0.00,$15.00,$20.00,,100.0,Entire home/apt,Apartment,Leith (Albert Street),,f,Real Bed,f,flexible
2.0,2.0,2.0,4,1,2.0,31.0,92.0,,$20.00,$0.00,100%,155.9041095890411,Entire home/apt,Apartment,Tollcross,within a few hours,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,999.0,,,,$0.00,90%,116.90958904109588,Entire home/apt,Apartment,Meadows and Southside,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,4,2,1.0,30.0,100.0,$0.00,$20.00,$15.00,100%,90.73698630136988,Entire home/apt,Apartment,Stockbridge,within a few hours,t,Real Bed,f,flexible
1.0,2.0,2.0,4,1,2.1,1124.0,95.0,$200.00,$59.00,$0.00,100%,115.44931506849316,Entire home/apt,Apartment,Broughton South,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,6,4,3.0,45.0,98.0,$400.00,$10.00,$35.00,100%,99.88493150684933,Entire home/apt,Apartment,Great Junction Street,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,4,1.0,31.0,87.0,$0.00,$10.00,$0.00,86%,47.95068493150685,Private room,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,4.0,7.0,100.0,$0.00,$0.00,$5.00,,40.62191780821918,Private room,Apartment,Queensferry West,,f,Real Bed,f,flexible
1.0,1.0,2.0,4,2,1.2,30.0,100.0,$250.00,$25.00,$20.00,100%,92.77534246575344,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,moderate
1.0,3.0,3.0,5,5,2.6,1124.0,96.0,$0.00,$73.00,$0.00,100%,149.0109589041096,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,f,moderate
1.0,1.0,2.0,2,1,14.0,1125.0,,,,$0.00,100%,67.04383561643836,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,3.0,97.0,,,$0.00,100%,47.0,Private room,Condominium,Great Junction Street,within an hour,t,Real Bed,t,flexible
1.5,1.0,1.0,2,1,1.0,1125.0,97.0,,,$0.00,,36.3013698630137,Private room,Apartment,Meadows and Southside,,f,Real Bed,f,flexible
1.0,2.0,2.0,4,4,2.7,150.0,97.0,$0.00,$58.00,$0.00,100%,122.92876712328768,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,4,3,4.0,10.0,96.0,$100.00,$10.00,$10.00,100%,66.42465753424658,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,89.0,$0.00,$4.00,$6.00,100%,31.42465753424657,Private room,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,flexible
2.0,2.0,3.0,6,4,2.0,28.0,97.0,$0.00,$45.00,$15.00,100%,102.5917808219178,Entire home/apt,Apartment,"Craigleith, Orchard Brae and Crewe Toll",within an hour,t,Real Bed,t,moderate
2.0,3.0,3.0,4,1,27.0,31.0,,,,$0.00,,125.0,Entire home/apt,Apartment,Newington and Dalkeith Road,,f,Real Bed,f,flexible
1.0,1.0,1.0,4,2,4.0,30.0,100.0,$100.00,$0.00,$12.00,100%,116.84109589041095,Entire home/apt,Apartment,Hillside and Calton Hill,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,3.0,5.0,7,6,3.0,120.0,94.0,,$50.00,$40.00,94%,295.54794520547944,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,98.0,,,$15.00,100%,36.91232876712328,Private room,Apartment,Granton West and Salvesen,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,2.0,99.0,,,$0.00,,29.26849315068493,Private room,House,Prestonfield,,f,Real Bed,t,flexible
2.0,2.0,4.0,6,4,3.4,90.0,99.0,$200.00,$60.00,$10.00,100%,139.02739726027397,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,2,3.0,30.0,,,$25.00,$10.00,,48.92054794520548,Entire home/apt,Apartment,Fairmilehead,,f,Real Bed,f,strict_14_with_grace_period
1.5,1.0,1.0,1,1,1.0,5.0,93.0,,,$0.00,100%,43.40547945205479,Private room,Apartment,Tollcross,within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,3,3,2.0,1125.0,,$150.00,$58.00,$15.00,100%,65.85753424657534,Entire home/apt,Apartment,Comely Bank,within an hour,f,Real Bed,f,moderate
1.0,2.0,2.0,4,4,2.6,30.0,94.0,$0.00,$49.00,$0.00,96%,143.55890410958904,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,2.0,1125.0,100.0,$0.00,$30.00,$0.00,,241.2054794520548,Entire home/apt,Apartment,New Town West,,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,3.0,6,4,1.0,1125.0,88.0,$100.00,$30.00,$20.00,100%,105.96438356164384,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,3,2,2.0,93.0,99.0,$200.00,$15.00,$30.00,100%,81.23287671232876,Private room,Villa,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,4,1.0,1125.0,90.0,$100.00,$39.00,$10.00,100%,112.08493150684932,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,4,4,1.5,1124.0,94.0,,$29.00,$0.00,100%,66.32876712328768,Entire home/apt,Apartment,Shandon,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,5,1,4.0,1125.0,100.0,,,$0.00,100%,143.87671232876713,Entire home/apt,Apartment,Morningside and Craighouse,within a day,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,1125.0,97.0,,,$0.00,100%,70.38356164383562,Entire home/apt,Apartment,Tollcross,within a few hours,t,Real Bed,f,moderate
2.0,6.0,5.0,9,1,4.0,11.0,100.0,$0.00,$0.00,$0.00,100%,200.0,Entire home/apt,House,"Barnton, Cammo and Cramond South",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,5.0,10.0,10,10,19.3,35.0,90.0,$100.00,$126.00,$25.00,100%,179.26301369863015,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,31.0,97.0,$85.00,$0.00,$12.00,80%,23.45205479452055,Private room,Apartment,Great Junction Street,within a day,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.5,1125.0,100.0,$0.00,$22.00,$0.00,100%,79.82739726027397,Entire home/apt,Apartment,West Pilton,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,7.0,100.0,,,$0.00,,150.0,Private room,Apartment,Niddrie,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,3,2,2.0,1125.0,86.0,$80.00,$58.00,$15.00,90%,62.45753424657534,Entire home/apt,Apartment,Gorgie East,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,100.0,,,$0.00,100%,50.0,Private room,House,Bonnington,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,2,2.6,1124.0,92.0,$0.00,$35.00,$0.00,100%,107.89041095890413,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
1.0,3.0,3.0,6,1,7.0,10.0,,$100.00,$50.00,$0.00,,251.62465753424655,Entire home/apt,Apartment,Marchmont West,,f,Real Bed,f,flexible
1.0,2.0,2.0,4,1,2.0,1125.0,97.0,$150.00,$5.00,$0.00,,43.0,Entire home/apt,Apartment,Granton West and Salvesen,,f,Real Bed,f,moderate
1.0,2.0,3.0,4,1,3.2,28.0,90.0,$200.00,$50.00,$0.00,100%,107.45205479452056,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,14.0,100.0,,,$0.00,,30.0,Private room,Apartment,Stenhouse and Saughton Mains,,f,Real Bed,f,flexible
2.0,5.0,5.0,12,1,2.0,30.0,97.0,"$1,000.00",$100.00,$0.00,100%,450.0,Entire home/apt,Apartment,Meadows and Southside,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,5.0,1125.0,97.0,$100.00,$30.00,$10.00,100%,68.1917808219178,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,4,2.0,1125.0,90.0,$90.00,$58.00,$15.00,80%,91.88767123287673,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,4,2,4.0,1125.0,20.0,$250.00,$60.00,$10.00,100%,107.57534246575342,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,3.0,4.0,8,6,2.0,30.0,96.0,$100.00,$70.00,$10.00,100%,138.73972602739727,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,6,1,3.0,1125.0,88.0,$250.00,$35.00,$0.00,100%,91.0986301369863,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,moderate
2.0,1.0,1.0,2,1,1.0,30.0,,,,$0.00,100%,120.86849315068493,Private room,Guest suite,New Town East and Gayfield,within an hour,f,Real Bed,t,flexible
3.0,4.0,4.0,6,6,5.0,12.0,100.0,$200.00,$80.00,$50.00,100%,212.3835616438356,Entire home/apt,House,Greenbank and The Braids,within an hour,f,Real Bed,t,strict_14_with_grace_period
3.0,2.0,3.0,5,1,3.0,1125.0,100.0,$400.00,$40.00,$0.00,100%,263.2986301369863,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,3,1,1.0,1.0,98.0,$0.00,$0.00,$0.00,100%,95.64383561643837,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,100.0,$100.00,$30.00,$0.00,100%,200.0,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,2,1.0,30.0,94.0,$0.00,$55.00,$15.00,100%,157.73150684931508,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,1.0,28.0,99.0,,,$0.00,100%,59.42739726027397,Entire home/apt,Apartment,Great Junction Street,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,3,2,2.0,14.0,96.0,$0.00,$0.00,$25.00,100%,74.27397260273973,Private room,Apartment,South Leith,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.2,90.0,94.0,$100.00,$28.00,$0.00,100%,64.58904109589041,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,7.0,1125.0,,$0.00,$60.00,$0.00,81%,31.0,Entire home/apt,Apartment,Slateford and Chesser,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,6.0,6,6,2.0,60.0,91.0,$0.00,$60.00,$15.00,100%,182.03013698630136,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,1.0,2.0,3,1,1.0,28.0,100.0,$0.00,$45.00,$0.00,100%,64.54520547945205,Entire home/apt,Guesthouse,Trinity East and The Dudleys,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,4.0,5,1,3.0,1125.0,95.0,,$65.00,$0.00,100%,149.69945355191257,Entire home/apt,House,Joppa,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,10.0,100.0,,,$0.00,,35.0,Private room,Apartment,Easter Road and Hawkhill Avenue,,f,Real Bed,f,flexible
