id,bathrooms,bedrooms,beds,accommodates,guests_included,host_response_rate,minimum_nights_avg_ntm,maximum_nights_avg_ntm,security_deposit,review_scores_rating,number_of_reviews,cleaning_fee,extra_people,reviews_per_month,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
29123272,2.0,3.0,3.0,6,1,100%,1.3,31.0,$0.00,94.0,47,$70.00,$0.00,5.53,307.54246575342466,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,moderate
29124291,1.5,2.0,2.0,4,4,100%,2.0,1125.0,$90.00,97.0,22,$58.00,$15.00,2.87,89.64207650273224,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within a few hours,t,Real Bed,f,moderate
29125592,1.0,2.0,3.0,5,3,100%,2.0,1125.0,$90.00,93.0,26,$63.00,$15.00,3.66,69.03287671232877,Entire home/apt,Apartment,North Leith and Newhaven,within a few hours,t,Real Bed,f,moderate
29125989,1.0,1.0,2.0,4,2,,2.0,1125.0,$90.00,100.0,2,$55.00,$15.00,0.31,54.18904109589041,Entire home/apt,Apartment,Dalry and Fountainbridge,,f,Real Bed,f,moderate
29126376,1.0,1.0,1.0,2,1,100%,2.0,1125.0,$0.00,100.0,8,$14.00,$0.00,1.7,38.21643835616438,Private room,Apartment,Bruntsfield,within an hour,f,Real Bed,t,moderate
29126387,1.0,1.0,1.0,2,1,100%,1.0,4.0,$0.00,98.0,62,$5.00,$12.00,7.59,35.227397260273975,Private room,Apartment,"Dalmeny, Kirkliston and Newbridge",within an hour,t,Real Bed,f,strict_14_with_grace_period
29143236,3.0,3.0,3.0,6,1,100%,2.0,1125.0,$150.00,100.0,4,$0.00,$0.00,0.68,205.93150684931507,Entire home/apt,Townhouse,Bonnington,within a few hours,f,Real Bed,f,moderate
29145309,1.0,1.0,1.0,2,1,100%,2.0,1125.0,,100.0,3,,$0.00,0.49,99.9041095890411,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,f,Real Bed,f,flexible
29150555,1.5,1.0,1.0,2,1,100%,2.0,1125.0,,100.0,2,,$0.00,0.24,36.96712328767124,Private room,House,Craigmillar,within a day,f,Real Bed,f,moderate
29151443,1.0,1.0,1.0,1,1,100%,2.0,1124.0,,97.0,7,,$22.00,2.8,27.0986301369863,Private room,Apartment,Granton West and Salvesen,within a few hours,f,Real Bed,f,moderate
29154910,1.5,3.0,3.0,6,6,96%,2.6,1125.0,$0.00,89.0,11,$72.00,$0.00,1.37,148.54794520547946,Entire home/apt,Serviced apartment,Canonmills and New Town North,within an hour,f,Real Bed,t,moderate
29169560,1.0,1.0,1.0,2,2,100%,2.0,1125.0,$100.00,100.0,1,$30.00,$0.00,0.13,200.0,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,moderate
29172606,1.0,1.0,1.0,2,1,87%,1.0,40.0,$150.00,99.0,44,$48.00,$0.00,5.45,79.66575342465754,Entire home/apt,Apartment,Broughton South,within an hour,t,Real Bed,t,moderate
29174708,1.0,1.0,1.0,2,1,87%,1.0,40.0,$150.00,97.0,43,$48.00,$0.00,5.2,65.94246575342466,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,moderate
29186961,2.0,1.0,1.0,3,1,100%,2.0,7.0,,,0,,$0.00,,65.0,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,moderate
29200348,1.0,1.0,2.0,3,1,99%,4.4,31.0,$250.00,91.0,9,$60.00,$0.00,1.26,80.72054794520548,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
29200593,2.0,4.0,4.0,4,6,80%,3.0,1125.0,$90.00,90.0,10,$90.00,$15.00,1.48,72.54794520547945,Entire home/apt,Apartment,Morningside,within a few hours,f,Real Bed,f,moderate
29203437,2.0,2.0,2.0,4,4,80%,2.0,1125.0,$90.00,100.0,7,$58.00,$15.00,0.95,75.31506849315069,Entire home/apt,Apartment,Bonnington,within a day,f,Real Bed,f,moderate
29207694,1.0,2.0,2.0,3,2,100%,1.3,1125.0,$0.00,95.0,4,$20.00,$15.00,0.48,50.84931506849315,Private room,Condominium,Polwarth,within an hour,t,Real Bed,f,strict_14_with_grace_period
29208865,2.0,2.0,2.0,4,1,100%,2.0,1125.0,$0.00,99.0,51,$30.00,$0.00,6.17,141.7068493150685,Entire home/apt,Apartment,Broughton South,within an hour,t,Real Bed,f,moderate
29210365,2.0,6.0,6.0,12,1,,6.0,21.0,$300.00,100.0,2,$45.00,$0.00,0.33,233.1041095890411,Entire home/apt,Townhouse,Shandon,,f,Real Bed,t,flexible
29226326,9.0,13.0,24.0,16,2,100%,30.7,150.0,$0.00,,0,$10.00,$50.00,,109.94520547945206,Private room,House,Bruntsfield,within an hour,f,Real Bed,f,strict_14_with_grace_period
29232112,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,98.0,26,,$0.00,3.48,51.33972602739726,Private room,Condominium,Portobello,within an hour,f,Real Bed,t,flexible
29235224,1.0,2.0,2.0,4,4,,2.0,1125.0,$90.00,98.0,9,$58.00,$15.00,1.31,60.20821917808219,Entire home/apt,Apartment,Portobello,,t,Real Bed,f,moderate
29245577,1.0,1.0,1.0,2,1,100%,6.0,30.0,$100.00,90.0,2,$30.00,$0.00,0.9,33.71506849315068,Private room,Apartment,Abbeyhill,within an hour,f,Real Bed,t,strict_14_with_grace_period
29248214,1.0,1.0,1.0,2,1,100%,7.0,62.0,$200.00,100.0,4,$20.00,$0.00,0.65,34.21917808219178,Private room,Apartment,Northfield and Piershill,within a few hours,f,Real Bed,f,moderate
29248369,1.0,1.0,2.0,2,1,100%,2.0,7.0,$0.00,,0,$25.00,$0.00,,62.47397260273973,Private room,Townhouse,Leith (Hermitage and Prospect Bank),within an hour,f,Real Bed,f,flexible
29257634,1.0,1.0,2.0,4,2,100%,1.0,30.0,$100.00,96.0,32,$15.00,$5.00,5.45,71.98630136986301,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,strict_14_with_grace_period
29265931,1.0,1.0,1.0,2,1,100%,1.4,1125.0,$0.00,98.0,46,,$0.00,5.54,53.76712328767123,Private room,Apartment,Deans Village,within an hour,t,Real Bed,f,flexible
29266610,2.0,3.0,3.0,6,1,100%,2.2,100.0,$0.00,99.0,17,$57.00,$15.00,2.54,86.06301369863014,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,f,flexible
29269828,0.5,1.0,2.0,2,1,100%,3.0,1125.0,,95.0,8,,$7.00,1.1,35.21095890410959,Entire home/apt,Camper/RV,Dalry and Fountainbridge,within a day,f,Pull-out Sofa,f,strict_14_with_grace_period
29273009,1.0,1.0,2.0,2,1,100%,7.0,1125.0,,90.0,2,$15.00,$5.00,0.29,55.53150684931507,Entire home/apt,Apartment,Bruntsfield,within a few hours,f,Real Bed,f,moderate
29273181,1.0,1.0,1.0,2,2,100%,2.0,1125.0,$0.00,99.0,70,$10.00,$20.00,8.97,75.66849315068494,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,t,moderate
29277322,1.0,1.0,1.0,1,1,100%,1.0,1125.0,,100.0,8,,$0.00,2.16,23.63287671232877,Private room,House,Currie West,within a few hours,f,Real Bed,f,flexible
29278212,1.0,2.0,2.0,4,1,,3.0,30.0,,93.0,3,,$0.00,0.43,95.0,Entire home/apt,Apartment,Gorgie East,,f,Real Bed,t,strict_14_with_grace_period
29291734,1.0,1.0,1.0,2,1,100%,1.0,1125.0,$0.00,97.0,76,$30.00,$0.00,10.41,87.41369863013699,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,moderate
29299392,2.0,3.0,3.0,5,1,100%,2.2,1000.0,$200.00,100.0,17,$35.00,$0.00,2.32,197.8027397260274,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,strict_14_with_grace_period
29302305,1.0,1.0,1.0,2,1,90%,2.0,999.0,,,0,,$0.00,,134.56164383561645,Private room,Serviced apartment,Newington and Dalkeith Road,within a few hours,f,Real Bed,t,strict_14_with_grace_period
29304825,1.0,2.0,2.0,4,1,75%,2.4,28.0,$0.00,100.0,5,$20.00,$0.00,0.64,108.7945205479452,Entire home/apt,Apartment,Meadows and Southside,within a day,t,Real Bed,t,strict_14_with_grace_period
29307017,1.0,1.0,1.0,4,1,100%,2.0,31.0,$0.00,99.0,38,$35.00,$5.00,5.18,95.3917808219178,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,moderate
29307263,1.0,1.0,1.0,2,1,100%,2.0,14.0,$0.00,100.0,42,$0.00,$0.00,5.14,43.41917808219178,Private room,House,Morningside and Craighouse,within an hour,t,Real Bed,t,flexible
29308864,1.5,2.0,3.0,4,4,100%,1.1,1125.0,$0.00,100.0,45,$45.00,$20.00,6.11,115.9890410958904,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,t,Real Bed,t,moderate
29312471,1.0,1.0,1.0,4,2,50%,2.0,1125.0,$190.00,91.0,16,$50.00,$12.00,2.2,73.18082191780822,Entire home/apt,Apartment,Newington and Dalkeith Road,within a day,f,Real Bed,t,strict_14_with_grace_period
29325500,1.0,0.0,1.0,2,1,97%,1.0,1125.0,,98.0,95,,$0.00,11.49,78.96164383561644,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,moderate
29326751,1.0,2.0,3.0,6,4,96%,2.6,1125.0,$0.00,92.0,43,$55.00,$15.00,5.89,118.69589041095892,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,moderate
29326952,1.5,2.0,2.0,3,3,88%,2.0,1125.0,$90.00,99.0,24,$58.00,$15.00,3.0,78.76164383561644,Entire home/apt,Guesthouse,Newington and Dalkeith Road,within a few hours,t,Real Bed,f,moderate
29329038,1.0,2.0,2.0,4,1,100%,4.4,1125.0,$200.00,98.0,13,$61.00,$0.00,1.91,164.28493150684932,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
29333906,1.5,2.0,3.0,6,4,100%,2.9,1125.0,$100.00,97.0,21,$50.00,$5.00,2.69,108.23835616438356,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
29337210,1.0,1.0,3.0,4,1,100%,1.1,1125.0,,97.0,14,$28.00,$10.00,1.76,77.98630136986301,Entire home/apt,Apartment,Polwarth,within an hour,t,Real Bed,t,strict_14_with_grace_period
29338030,2.0,3.0,3.0,5,1,100%,2.0,30.0,$300.00,100.0,34,$55.00,$0.00,4.49,240.46027397260275,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,strict_14_with_grace_period
29351581,1.0,2.0,3.0,4,1,100%,1.7,21.0,$150.00,89.0,22,$60.00,$0.00,2.82,123.66575342465754,Entire home/apt,Apartment,Comely Bank,within an hour,f,Real Bed,t,strict_14_with_grace_period
29354188,1.0,1.0,2.0,2,1,100%,1.3,50.0,$0.00,87.0,3,$20.00,$0.00,1.07,56.73972602739726,Private room,Townhouse,Hillside and Calton Hill,within a few hours,f,Real Bed,f,moderate
29355555,2.0,1.0,1.0,1,1,0%,6.0,1125.0,,,0,,$0.00,,20.052054794520547,Private room,House,Leith (Albert Street),a few days or more,f,Real Bed,t,flexible
29362232,2.0,2.0,2.0,4,1,,2.6,1125.0,,96.0,5,,$0.00,0.85,45.0,Entire home/apt,Apartment,The Inch,,f,Real Bed,f,flexible
29376842,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,100.0,23,,$0.00,2.76,49.51780821917808,Private room,Apartment,Granton and Royston Mains,within an hour,t,Real Bed,t,strict_14_with_grace_period
29381406,1.0,2.0,2.0,4,4,100%,2.0,1125.0,$90.00,87.0,6,$58.00,$15.00,0.94,65.99178082191781,Entire home/apt,Apartment,Great Junction Street,within a few hours,f,Real Bed,f,moderate
29382978,1.0,2.0,2.0,4,1,100%,1.0,28.0,$0.00,92.0,54,$55.00,$0.00,6.75,128.7945205479452,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
29386294,1.0,3.0,3.0,6,1,100%,3.0,30.0,,96.0,5,,$0.00,0.71,145.2931506849315,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,f,moderate
29392394,1.0,1.0,3.0,4,1,100%,3.0,40.0,$200.00,96.0,32,$30.00,$15.00,3.98,110.81917808219178,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
29402995,2.0,3.0,3.0,6,6,96%,2.6,1125.0,$0.00,96.0,42,$88.00,$0.00,6.56,211.7890410958904,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
29404588,3.0,1.0,2.0,2,1,100%,1.0,1125.0,$0.00,60.0,1,$0.00,$0.00,1.0,77.15068493150685,Private room,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
29408244,2.0,3.0,3.0,6,6,100%,2.0,1125.0,$90.00,93.0,22,$79.00,$15.00,2.96,110.23561643835616,Entire home/apt,Apartment,Comely Bank,within a few hours,f,Real Bed,f,moderate
29427837,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,100.0,13,,$0.00,1.77,54.24657534246575,Private room,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,f,flexible
29428257,1.0,1.0,1.0,2,1,100%,2.1,1125.0,$200.00,98.0,8,$25.00,$0.00,1.25,49.43835616438356,Entire home/apt,Apartment,Abbeyhill,within an hour,t,Real Bed,t,strict_14_with_grace_period
29434602,1.0,1.0,1.0,2,1,,2.9,1125.0,,100.0,3,,$0.00,0.38,52.84931506849315,Entire home/apt,Apartment,Merchiston and Greenhill,,f,Real Bed,f,moderate
29444369,1.5,1.0,2.0,3,1,100%,1.0,61.0,$0.00,94.0,23,$50.00,$10.00,3.04,59.07671232876712,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,f,Real Bed,t,strict_14_with_grace_period
29444800,1.0,1.0,1.0,2,2,100%,1.0,1125.0,$0.00,98.0,9,$10.00,$40.00,1.26,45.9013698630137,Private room,Apartment,Broughton North and Powderhall,within a few hours,t,Real Bed,f,moderate
29447698,1.0,0.0,1.0,2,1,100%,1.0,7.0,$0.00,90.0,42,$30.00,$10.00,5.92,40.47945205479452,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
29449180,1.0,1.0,1.0,1,1,100%,1.0,1125.0,,97.0,6,$7.00,$10.00,0.75,47.64383561643836,Private room,Apartment,Dalry and Fountainbridge,within a few hours,f,Real Bed,f,moderate
29454001,1.0,0.0,1.0,2,1,100%,2.0,7.0,,99.0,22,,$0.00,3.19,92.85479452054794,Entire home/apt,Bungalow,"Dalmeny, Kirkliston and Newbridge",within an hour,t,Real Bed,f,flexible
29457269,1.0,2.0,2.0,4,1,,2.0,1125.0,,91.0,7,$12.00,$0.00,1.07,44.12876712328767,Entire home/apt,Apartment,Restalrig (Loganlea) and Craigentinny West,,t,Real Bed,t,flexible
29457799,1.0,1.0,1.0,2,1,100%,2.0,29.0,$0.00,100.0,12,$20.00,$0.00,1.59,85.33424657534246,Entire home/apt,Apartment,Bruntsfield,within an hour,f,Real Bed,t,moderate
29458315,1.0,3.0,3.0,5,5,100%,2.0,15.0,$200.00,100.0,11,$64.00,$25.00,1.38,58.17260273972602,Entire home/apt,Apartment,Great Junction Street,within an hour,f,Real Bed,t,moderate
29475662,1.0,1.0,2.0,4,3,100%,2.0,30.0,$100.00,93.0,22,$25.00,$0.00,2.91,42.50410958904109,Entire home/apt,Apartment,Northfield and Piershill,within an hour,f,Real Bed,t,strict_14_with_grace_period
29486594,2.0,3.0,4.0,6,1,100%,3.0,8.0,,,0,$40.00,$0.00,,300.0,Entire home/apt,Apartment,Merchiston and Greenhill,within a few hours,f,Real Bed,f,strict_14_with_grace_period
29488824,1.0,1.0,1.0,2,1,,1.0,1125.0,,,1,,$0.00,0.14,31.076712328767123,Private room,Apartment,North Leith and Newhaven,,f,Real Bed,t,flexible
29499290,1.0,1.0,2.0,4,2,100%,2.0,31.0,$0.00,99.0,16,$35.00,$5.00,2.57,75.8,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,t,Real Bed,f,moderate
29505036,1.0,1.0,1.0,2,1,100%,2.4,1125.0,$0.00,99.0,44,$35.00,$0.00,5.57,76.21095890410959,Entire home/apt,Apartment,Broughton South,within an hour,t,Real Bed,f,moderate
29505313,2.0,3.0,5.0,8,6,100%,3.0,1125.0,$100.00,94.0,7,$60.00,$25.00,2.84,155.93972602739726,Entire home/apt,Apartment,Gorgie West,within an hour,f,Real Bed,t,strict_14_with_grace_period
29505574,5.5,5.0,7.0,10,1,,4.0,1125.0,$200.00,100.0,5,$165.00,$0.00,0.68,498.67397260273975,Entire home/apt,House,Corstorphine,,f,Real Bed,f,moderate
29509341,1.0,1.0,1.0,2,2,100%,2.0,7.0,"$1,000.00",98.0,12,$5.00,$60.00,1.58,31.30958904109589,Private room,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,f,strict_14_with_grace_period
29510422,1.0,1.0,1.0,2,1,90%,7.0,1125.0,,100.0,8,,$20.00,1.04,20.71232876712329,Private room,Apartment,Northfield and Piershill,within a few hours,f,Real Bed,f,moderate
29516694,1.0,1.0,2.0,2,1,100%,1.0,30.0,$0.00,98.0,9,$5.00,$20.00,1.19,30.756164383561643,Private room,Apartment,South Leith,within an hour,f,Real Bed,t,strict_14_with_grace_period
29517220,1.0,1.0,2.0,2,1,100%,1.0,15.0,,100.0,9,$5.00,$25.00,1.19,29.980821917808218,Private room,Apartment,South Leith,within an hour,f,Real Bed,t,moderate
29518389,2.0,2.0,2.0,6,2,50%,2.0,1125.0,$200.00,,1,$50.00,$9.00,0.63,69.12876712328767,Entire home/apt,Apartment,"Jewel, Brunstane and Newcraighall",within a day,f,Real Bed,t,strict_14_with_grace_period
29527102,1.0,1.0,2.0,4,1,100%,2.0,25.0,$0.00,98.0,12,$0.00,$15.00,1.53,35.57260273972603,Private room,Apartment,Leith (Albert Street),within a day,t,Real Bed,f,flexible
29530064,1.0,1.0,1.0,2,1,,1.0,1125.0,,93.0,16,,$0.00,1.99,27.484931506849318,Private room,Apartment,Gorgie East,,f,Real Bed,t,flexible
29530880,1.0,3.0,3.0,6,6,96%,2.6,1125.0,$0.00,90.0,14,$73.00,$0.00,1.86,171.23013698630135,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,moderate
29541580,1.0,1.0,2.0,2,1,100%,4.0,1125.0,,,0,,$0.00,,39.3013698630137,Private room,Townhouse,Longstone and Saughton,within an hour,f,Real Bed,t,flexible
29559814,1.0,1.0,3.0,3,2,,2.0,1125.0,$90.00,20.0,1,$60.00,$15.00,0.17,36.013698630136986,Entire home/apt,Apartment,North Leith and Newhaven,,f,Real Bed,f,moderate
29566399,1.0,1.0,1.0,2,1,100%,2.0,1125.0,$80.00,99.0,18,$0.00,$0.00,2.44,74.36986301369863,Entire home/apt,Apartment,Gorgie East,within an hour,t,Real Bed,t,moderate
29568654,1.0,1.0,1.0,3,1,100%,2.0,1125.0,,98.0,11,,$0.00,1.49,77.58904109589041,Entire home/apt,Apartment,Gorgie West,within an hour,f,Real Bed,t,moderate
29569552,1.0,2.0,2.0,4,1,100%,3.6,1125.0,,100.0,2,$15.00,$0.00,0.34,58.43715846994535,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,t,strict_14_with_grace_period
29569698,1.0,1.0,1.0,4,2,100%,5.0,21.0,,100.0,1,,$0.00,0.52,65.5068493150685,Entire home/apt,Apartment,Bruntsfield,within an hour,t,Real Bed,t,strict_14_with_grace_period
29581439,1.0,4.0,4.0,8,1,100%,2.0,1117.1,$250.00,93.0,4,$52.00,$0.00,0.53,75.43835616438356,Entire home/apt,Apartment,Craigmillar,within an hour,f,Real Bed,t,flexible
29583506,1.0,1.0,1.0,2,2,100%,1.0,1125.0,"$3,000.00",96.0,14,$14.00,$0.00,2.35,44.86849315068493,Entire home/apt,Loft,Bonnington,within an hour,f,Real Bed,t,moderate
29583692,1.0,2.0,2.0,4,1,99%,4.4,31.0,$250.00,87.0,9,$70.00,$0.00,1.27,98.52876712328766,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,f,Real Bed,t,strict_14_with_grace_period
29588911,1.0,2.0,3.0,6,4,100%,2.9,1125.0,$100.00,96.0,15,$50.00,$5.00,2.15,106.18356164383562,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
29589710,1.0,0.0,2.0,4,2,100%,2.8,1125.0,$100.00,94.0,20,$40.00,$5.00,2.65,107.23287671232876,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
29605559,1.0,1.0,1.0,2,1,67%,2.0,7.0,,100.0,1,,$0.00,0.17,58.84657534246576,Private room,House,Longstone and Saughton,within a day,f,Real Bed,t,flexible
29606695,1.0,1.0,1.0,2,1,100%,2.0,1125.0,$0.00,91.0,37,$26.00,$0.00,5.21,73.86849315068493,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,moderate
29609876,1.0,2.0,3.0,4,1,100%,3.0,21.0,$350.00,100.0,6,$58.00,$0.00,0.92,126.54520547945204,Entire home/apt,Apartment,Bruntsfield,within an hour,f,Real Bed,t,moderate
29619367,1.5,2.0,2.0,4,1,,4.0,1125.0,,80.0,1,,$0.00,0.17,50.0,Entire home/apt,Apartment,South Leith,,f,Real Bed,f,flexible
29620211,1.0,1.0,1.0,2,1,100%,1.0,14.0,,94.0,19,,$0.00,2.37,26.926027397260277,Private room,House,Parkhead and Sighthill,within a few hours,f,Real Bed,f,strict_14_with_grace_period
29623062,1.0,0.0,1.0,1,1,0%,1.0,1125.0,,,0,,$0.00,,90.0,Private room,Condominium,"Canongate, Southside and Dumbiedykes",a few days or more,f,Real Bed,f,flexible
29629203,1.0,0.0,1.0,2,1,100%,1.0,1125.0,,,0,$12.00,$0.00,,68.2904109589041,Private room,House,Bruntsfield,within an hour,t,Real Bed,f,moderate
29629390,1.0,0.0,1.0,2,1,100%,3.0,1125.0,,100.0,9,,$0.00,1.27,99.74520547945204,Entire home/apt,Apartment,Meadows and Southside,within a few hours,f,Real Bed,f,flexible
29630379,2.0,3.0,3.0,5,1,100%,2.0,1125.0,$90.00,100.0,4,$74.00,$0.00,0.68,150.94520547945206,Entire home/apt,Apartment,"Craigleith, Orchard Brae and Crewe Toll",within an hour,f,Real Bed,f,moderate
29630872,1.0,1.0,1.0,4,2,100%,1.0,30.0,$250.00,100.0,5,$50.00,$0.00,1.38,97.17534246575345,Entire home/apt,Apartment,Bruntsfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
29631213,1.5,1.0,1.0,3,1,100%,3.0,1125.0,,91.0,33,$7.00,$10.00,4.3,34.07945205479452,Private room,Apartment,Abbeyhill,within an hour,f,Real Bed,t,moderate
29631902,2.0,4.0,5.0,8,8,100%,1.0,1125.0,$150.00,95.0,56,$50.00,$20.00,7.64,104.1945205479452,Entire home/apt,Bungalow,"Ratho, Ingliston and Gogar",within an hour,t,Real Bed,f,moderate
29633606,1.0,2.0,3.0,5,4,100%,2.0,1125.0,$90.00,90.0,6,$63.00,$15.00,0.97,68.0,Entire home/apt,Condominium,Gorgie East,within an hour,f,Real Bed,f,moderate
29650071,1.0,2.0,3.0,5,1,99%,4.5,1125.0,$250.00,100.0,8,$70.00,$0.00,1.27,89.54520547945205,Entire home/apt,Apartment,Gorgie West,within an hour,f,Real Bed,t,strict_14_with_grace_period
29656030,1.0,3.0,3.0,6,6,,2.6,1125.0,$0.00,90.0,4,$57.00,$0.00,0.59,127.10958904109587,Entire home/apt,Apartment,New Town East and Gayfield,,f,Real Bed,t,moderate
29656762,1.5,1.0,1.0,2,1,100%,1.0,1125.0,$0.00,94.0,28,$0.00,$5.00,3.72,21.84931506849315,Private room,Apartment,Granton West and Salvesen,within an hour,t,Real Bed,t,strict_14_with_grace_period
29668862,1.0,2.0,2.0,6,1,100%,2.0,1125.0,,100.0,5,,$0.00,0.65,151.6164383561644,Entire home/apt,Apartment,Great Junction Street,within a day,f,Real Bed,t,flexible
29670348,2.0,2.0,2.0,4,1,100%,2.1,7.0,$300.00,96.0,16,$50.00,$0.00,2.17,75.69041095890411,Entire home/apt,Apartment,North Leith and Newhaven,within an hour,f,Real Bed,t,moderate
29671979,1.0,1.0,1.0,2,1,100%,2.0,31.0,$0.00,95.0,4,$45.00,$0.00,0.56,132.4986301369863,Entire home/apt,Apartment,Hillside and Calton Hill,within a few hours,t,Real Bed,f,flexible
29673939,1.0,3.0,3.0,5,5,100%,2.5,6.9,$400.00,,0,$0.00,$0.00,,157.0,Entire home/apt,Apartment,Comely Bank,within a few hours,t,Real Bed,t,super_strict_60
29675700,1.0,3.0,3.0,6,1,,20.0,35.0,$300.00,,0,$0.00,$0.00,,270.0,Entire home/apt,Apartment,Morningside and Craighouse,,f,Real Bed,f,flexible
29679962,1.0,0.0,1.0,1,1,,1.0,14.0,,,0,,$0.00,,43.156164383561645,Private room,Apartment,Tollcross,,f,Real Bed,f,flexible
29682778,1.0,1.0,1.0,2,2,100%,1.0,1125.0,,100.0,7,$15.00,$20.00,2.56,27.95342465753425,Private room,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,f,moderate
29693647,1.0,1.0,1.0,2,1,,2.0,90.0,$80.00,100.0,4,$0.00,$15.00,0.53,22.567123287671237,Private room,Apartment,Restalrig and Lochend,,f,Real Bed,f,moderate
29694673,3.0,3.0,4.0,6,1,90%,2.4,31.0,$650.00,100.0,1,$0.00,$0.00,0.17,359.4958904109589,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,t,strict_14_with_grace_period
29696004,1.0,1.0,1.0,2,1,90%,2.0,1125.0,$0.00,96.0,27,$0.00,$0.00,3.52,156.05479452054794,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
29696525,1.0,1.0,1.0,2,1,100%,1.0,60.0,$0.00,92.0,12,$5.00,$0.00,1.53,35.41095890410959,Private room,House,Hyvots and Gilmerton,within an hour,t,Real Bed,t,flexible
29698050,1.0,1.0,2.0,4,2,96%,2.6,1125.0,$0.00,93.0,19,$32.00,$15.00,2.51,102.14520547945206,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
29699324,2.0,2.0,2.0,4,4,90%,1.9,31.0,$500.00,,0,$0.00,$0.00,,324.2,Entire home/apt,House,New Town West,within an hour,f,Real Bed,t,strict_14_with_grace_period
29705301,1.0,1.0,1.0,2,1,100%,2.4,1125.0,$0.00,97.0,20,$8.00,$5.00,2.6,38.15068493150685,Private room,Cottage,Corstorphine,within an hour,t,Real Bed,t,flexible
29707406,1.0,2.0,2.0,4,4,100%,3.0,28.0,$150.00,82.0,9,$58.00,$30.00,1.49,74.05479452054794,Entire home/apt,Apartment,West Pilton,within an hour,f,Real Bed,f,moderate
29707545,1.0,1.0,3.0,3,1,89%,2.0,30.0,,100.0,2,,$0.00,0.34,101.46301369863014,Private room,Bed and breakfast,Prestonfield,within a few hours,t,Real Bed,t,flexible
29707630,1.0,1.0,1.0,2,2,,2.0,1125.0,$90.00,87.0,3,$50.00,$15.00,0.44,49.23013698630137,Entire home/apt,Apartment,South Leith,,f,Real Bed,f,moderate
